patient_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
263.0,0.9378002397716045,0.06219976022839546,0.6841713190078735,0.31582868099212646,0.9377497,0.05896339,0.003286895,0.89210254,0.10620881,0.0016886634,0.94915026,0.049912862,0.0009369179
403.0,0.9545755833387375,0.04542441666126251,0.7424330413341522,0.2575669586658478,0.9826842,0.016780356,0.0005354863,0.98665583,0.01307354,0.00027064068,0.9913498,0.008397829,0.00025230212
581.0,0.969506673514843,0.030493326485157013,0.6846986413002014,0.3153013586997986,0.94651824,0.048065044,0.0054166904,0.5007857,0.41143242,0.08778188,0.9910913,0.008145282,0.00076340477
697.0,0.9346522390842438,0.06534776091575623,0.698650449514389,0.30134955048561096,0.8918513,0.094715014,0.013433715,0.94932795,0.049796224,0.00087578077,0.38581783,0.3549853,0.2591969
706.0,0.9628936387598515,0.037106361240148544,0.7498318254947662,0.25016817450523376,0.9392658,0.05433858,0.0063956706,0.65000504,0.3112672,0.03872771,0.98138255,0.017999234,0.00061817537
766.0,0.9641295149922371,0.03587048500776291,0.7496485710144043,0.2503514289855957,0.97526306,0.02426049,0.00047638183,0.8392121,0.15622713,0.0045608417,0.8351937,0.15764242,0.007163841
820.0,0.9689239356666803,0.031076064333319664,0.7037654519081116,0.2962345480918884,0.37549627,0.22812673,0.39637697,0.8198539,0.17022215,0.009923951,0.89808404,0.094763696,0.0071522538
980.0,0.961760800331831,0.03823919966816902,0.6916141510009766,0.30838584899902344,0.842259,0.14108096,0.0166601,0.9314101,0.06739702,0.0011929519,0.86678785,0.12766543,0.0055467277
1278.0,0.9469069354236126,0.053093064576387405,0.716627448797226,0.28337255120277405,0.9465611,0.046827815,0.006611093,0.59071696,0.30066195,0.10862106,0.85988367,0.12895744,0.011158954
1330.0,0.9577664472162724,0.042233552783727646,0.779835432767868,0.22016456723213196,0.974893,0.023869475,0.0012375864,0.88862145,0.1087271,0.0026514477,0.9790557,0.019482143,0.0014621739
1464.0,0.9625431373715401,0.03745686262845993,0.7235167026519775,0.27648329734802246,0.9410825,0.055179667,0.0037377772,0.9491039,0.050080087,0.0008161247,0.86444026,0.12487615,0.010683487
1523.0,0.9547446593642235,0.04525534063577652,0.6854360401630402,0.31456395983695984,0.26919076,0.1924974,0.5383119,0.44679174,0.3922759,0.16093239,0.089846335,0.07650517,0.8336485
1644.0,0.965780433267355,0.034219566732645035,0.7043758928775787,0.29562410712242126,0.90380526,0.070859924,0.025334721,0.759212,0.20569679,0.035091188,0.95594615,0.039012153,0.005041764
1758.0,0.9584717862308025,0.041528213769197464,0.6970030665397644,0.3029969334602356,0.9383609,0.059042353,0.0025967662,0.7283072,0.25194207,0.019750696,0.4804201,0.39398816,0.1255917
2096.0,0.9517872035503387,0.048212796449661255,0.6756705939769745,0.3243294060230255,0.98387355,0.015728913,0.00039764386,0.9462038,0.053250987,0.0005451802,0.9516829,0.047120202,0.0011968495
2133.0,0.9516076371073723,0.048392362892627716,0.6909889280796051,0.3090110719203949,0.49929106,0.12101838,0.37969062,0.6499649,0.32128495,0.028750123,0.7419994,0.24086832,0.0171323
2254.0,0.9598487950861454,0.0401512049138546,0.7116435170173645,0.2883564829826355,0.9716613,0.026109457,0.0022291928,0.9798865,0.019557795,0.0005558342,0.9287294,0.06985622,0.0014143703
2288.0,0.9472983367741108,0.052701663225889206,0.674813985824585,0.32518601417541504,0.98198664,0.013281135,0.004732234,0.9724387,0.02471582,0.0028454184,0.97904986,0.018553609,0.0023966187
2402.0,0.9537211284041405,0.04627887159585953,0.7287600040435791,0.2712399959564209,0.9765412,0.022199525,0.0012592009,0.9646006,0.035011407,0.00038799696,0.91500854,0.08363829,0.0013532424
2429.0,0.9583939723670483,0.041606027632951736,0.6725598573684692,0.32744014263153076,0.98361963,0.014377188,0.00200317,0.6630085,0.27710932,0.05988216,0.25780013,0.31460106,0.42759883
2436.0,0.9661017097532749,0.03389829024672508,0.7092327773571014,0.29076722264289856,0.94351196,0.04842984,0.008058233,0.92652076,0.072252475,0.001226753,0.92965275,0.06481293,0.005534268
